store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,s,S
8091,216418,109.725,109.725,0,0,-27.837115666731588,200.45
8091,216418,110.4375,110.4375,0,0,-37.14339592820015,169.97208480834962
8091,216418,109.0125,109.0125,0,0,-32.4092375077049,145.0214462280274
8091,216418,109.725,109.725,0,0,-23.585647936660266,135.02683715820314
8091,216418,106.1625,106.1625,0,0,-5.277580308075738,111.04708557128906
8091,216418,110.4375,110.4375,0,0,-33.01324871965432,129.99355316162112
8091,216418,110.4375,110.4375,0,0,-10.999528724153093,118.99239501953129
8091,216418,110.4375,110.4375,0,0,-31.13930735024409,91.0218696594238
8091,216418,106.1625,106.1625,0,0,-35.289704270663705,128.98700637817382
8091,216418,106.875,106.875,0,0,-39.30523358791143,115.0376403808594
8091,216418,109.725,109.725,0,0,-13.553552120909824,116.0
8091,216418,109.725,109.725,0,0,-17.28501103702191,96.98986816406251
8091,216418,110.4375,110.4375,0,0,-25.724903055216178,80.02062377929687
8091,216418,110.4375,110.4375,0,0,-24.566206182525445,74.05262756347655
8091,216418,108.3,108.3,0,0,-12.013290163751217,76.96472778320313
8091,216418,110.4375,110.4375,0,0,-13.000298858229664,71.96745300292969
8091,216418,109.0125,109.0125,0,0,-43.71800235891533,52.01414794921875
8091,216418,109.725,109.725,0,0,-38.304709012920725,146.02812576293948
8091,216418,110.4375,110.4375,0,0,-42.69482305149098,130.590625
8091,216418,109.0125,109.0125,0,0,-35.57119337398982,122.983032989502
8091,216418,109.725,109.725,0,0,-11.868329505173756,111.0110939025879
8091,216418,109.725,109.725,0,0,9.146846516958922,86.02467041015623
8091,216418,110.4375,110.4375,0,0,-8.996753259084004,60.9662124633789
8091,216418,105.45,105.45,0,0,-6.717435179729809,48.99427185058593
8091,216418,109.0125,109.0125,0,0,-18.07419897393087,38.02897644042967
